Country,Province,City,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Brasil,AL,Estado,2020-06-02,11894.0,6301.0,1100.0,1778.0,315.0,229.0
Brasil,AL,Estado,2020-06-03,12649.0,6617.0,1158.0,1891.0,336.0,241.0
Brasil,AL,Estado,2020-06-04,13426.0,6932.0,1217.0,2008.0,357.0,252.0
Brasil,AL,Estado,2020-06-05,14222.0,7247.0,1275.0,2127.0,379.0,263.0
Brasil,AL,Estado,2020-06-06,15038.0,7560.0,1334.0,2249.0,402.0,275.0
Brasil,AL,Estado,2020-06-07,15873.0,7871.0,1393.0,2375.0,425.0,286.0
Brasil,AL,Estado,2020-06-08,16724.0,8178.0,1452.0,2502.0,449.0,297.0
Brasil,AL,Estado,2020-06-09,17590.0,8480.0,1510.0,2632.0,474.0,307.0
Brasil,AL,Estado,2020-06-10,18471.0,8776.0,1568.0,2764.0,499.0,318.0
Brasil,AL,Estado,2020-06-11,19363.0,9065.0,1624.0,2898.0,524.0,328.0
Brasil,AL,Estado,2020-06-12,20267.0,9347.0,1680.0,3034.0,550.0,338.0
Brasil,AL,Estado,2020-06-13,21181.0,9620.0,1735.0,3171.0,576.0,348.0
Brasil,AL,Estado,2020-06-14,22103.0,9884.0,1788.0,3309.0,603.0,357.0
Brasil,AL,Estado,2020-06-15,23032.0,10137.0,1840.0,3449.0,629.0,366.0
Brasil,AL,Estado,2020-06-16,23966.0,10380.0,1890.0,3589.0,657.0,375.0
Brasil,AL,Estado,2020-06-17,24903.0,10610.0,1939.0,3729.0,684.0,383.0
Brasil,AL,Estado,2020-06-18,25843.0,10828.0,1985.0,3870.0,711.0,390.0
Brasil,AL,Estado,2020-06-19,26784.0,11034.0,2030.0,4011.0,739.0,397.0
Brasil,AL,Estado,2020-06-20,27724.0,11226.0,2072.0,4152.0,766.0,404.0
Brasil,AL,Estado,2020-06-21,28662.0,11404.0,2112.0,4293.0,794.0,410.0
Brasil,AL,Estado,2020-06-22,29597.0,11568.0,2150.0,4433.0,821.0,415.0
Brasil,AL,Estado,2020-06-23,30527.0,11717.0,2186.0,4573.0,849.0,420.0
Brasil,AL,Estado,2020-06-24,31451.0,11851.0,2219.0,4711.0,876.0,425.0
Brasil,AL,Estado,2020-06-25,32368.0,11970.0,2250.0,4849.0,904.0,429.0
Brasil,AL,Estado,2020-06-26,33276.0,12074.0,2278.0,4985.0,931.0,432.0
Brasil,AL,Estado,2020-06-27,34175.0,12162.0,2303.0,5120.0,958.0,435.0
Brasil,AL,Estado,2020-06-28,35064.0,12236.0,2326.0,5253.0,984.0,437.0
Brasil,AL,Estado,2020-06-29,35943.0,12295.0,2346.0,5385.0,1011.0,439.0
Brasil,AL,Estado,2020-06-30,36809.0,12340.0,2364.0,5515.0,1037.0,440.0
Brasil,AL,Estado,2020-07-01,37661.0,12368.0,2378.0,5643.0,1062.0,441.0
Brasil,AL,Estado,2020-07-02,38499.0,12381.0,2390.0,5769.0,1088.0,441.0
Brasil,AL,Estado,2020-07-03,39322.0,12380.0,2400.0,5892.0,1113.0,440.0
Brasil,AL,Estado,2020-07-04,40130.0,12364.0,2407.0,6013.0,1138.0,439.0
Brasil,AL,Estado,2020-07-05,40923.0,12335.0,2411.0,6132.0,1162.0,438.0
Brasil,AL,Estado,2020-07-06,41699.0,12293.0,2413.0,6249.0,1185.0,436.0
Brasil,AL,Estado,2020-07-07,42458.0,12237.0,2412.0,6362.0,1209.0,433.0
Brasil,AL,Estado,2020-07-08,43199.0,12169.0,2408.0,6474.0,1232.0,431.0
Brasil,AL,Estado,2020-07-09,43923.0,12088.0,2403.0,6582.0,1254.0,427.0
Brasil,AL,Estado,2020-07-10,44630.0,11997.0,2395.0,6688.0,1276.0,424.0
Brasil,AL,Estado,2020-07-11,45318.0,11893.0,2385.0,6791.0,1297.0,419.0
Brasil,AL,Estado,2020-07-12,45988.0,11779.0,2373.0,6892.0,1318.0,415.0
Brasil,AL,Estado,2020-07-13,46639.0,11655.0,2358.0,6989.0,1338.0,410.0
Brasil,AL,Estado,2020-07-14,47272.0,11522.0,2342.0,7084.0,1358.0,405.0
Brasil,AL,Estado,2020-07-15,47886.0,11380.0,2324.0,7177.0,1377.0,400.0
Brasil,AL,Estado,2020-07-16,48482.0,11230.0,2304.0,7266.0,1395.0,394.0
Brasil,AL,Estado,2020-07-17,49059.0,11072.0,2282.0,7353.0,1413.0,388.0
Brasil,AL,Estado,2020-07-18,49618.0,10906.0,2258.0,7436.0,1431.0,381.0
Brasil,AL,Estado,2020-07-19,50158.0,10733.0,2233.0,7517.0,1448.0,375.0
Brasil,AL,Estado,2020-07-20,50681.0,10555.0,2207.0,7596.0,1464.0,368.0
Brasil,AL,Estado,2020-07-21,51185.0,10371.0,2179.0,7672.0,1480.0,361.0
Brasil,AL,Estado,2020-07-22,51672.0,10182.0,2150.0,7745.0,1496.0,354.0
Brasil,AL,Estado,2020-07-23,52142.0,9989.0,2120.0,7815.0,1510.0,347.0
Brasil,AL,Estado,2020-07-24,52594.0,9792.0,2088.0,7883.0,1525.0,340.0
Brasil,AL,Estado,2020-07-25,53029.0,9591.0,2056.0,7948.0,1539.0,332.0
Brasil,AL,Estado,2020-07-26,53448.0,9388.0,2023.0,8011.0,1552.0,325.0
Brasil,AL,Estado,2020-07-27,53851.0,9182.0,1989.0,8071.0,1565.0,317.0
Brasil,AL,Estado,2020-07-28,54238.0,8975.0,1954.0,8129.0,1577.0,310.0
Brasil,AL,Estado,2020-07-29,54609.0,8765.0,1918.0,8185.0,1589.0,302.0
Brasil,AL,Estado,2020-07-30,54965.0,8555.0,1883.0,8238.0,1600.0,294.0
Brasil,AL,Estado,2020-07-31,55306.0,8344.0,1846.0,8290.0,1611.0,287.0
Brasil,AL,Estado,2020-08-01,55634.0,8134.0,1809.0,8339.0,1622.0,279.0
Brasil,AL,Estado,2020-08-02,55947.0,7923.0,1772.0,8386.0,1632.0,271.0
Brasil,AL,Estado,2020-08-03,56246.0,7713.0,1735.0,8431.0,1642.0,264.0
Brasil,AL,Estado,2020-08-04,56532.0,7503.0,1697.0,8474.0,1651.0,256.0
Brasil,AL,Estado,2020-08-05,56806.0,7295.0,1659.0,8515.0,1660.0,249.0
Brasil,AL,Estado,2020-08-06,57067.0,7088.0,1622.0,8554.0,1668.0,241.0
Brasil,AL,Estado,2020-08-07,57317.0,6884.0,1584.0,8591.0,1676.0,234.0
Brasil,AL,Estado,2020-08-08,57555.0,6681.0,1546.0,8627.0,1684.0,227.0
Brasil,AL,Estado,2020-08-09,57781.0,6480.0,1509.0,8661.0,1691.0,219.0
Brasil,AL,Estado,2020-08-10,57997.0,6282.0,1471.0,8693.0,1698.0,212.0
Brasil,AL,Estado,2020-08-11,58203.0,6087.0,1434.0,8724.0,1705.0,205.0
Brasil,AL,Estado,2020-08-12,58398.0,5894.0,1397.0,8753.0,1711.0,198.0
Brasil,AL,Estado,2020-08-13,58584.0,5705.0,1360.0,8781.0,1717.0,192.0
Brasil,SE,Estado,2020-04-22,117.0,75.0,11.0,11.0,7.0,3.0
Brasil,SE,Estado,2020-04-23,119.0,72.0,11.0,12.0,7.0,3.0
Brasil,SE,Estado,2020-04-24,122.0,70.0,11.0,12.0,8.0,3.0
Brasil,SE,Estado,2020-04-25,125.0,68.0,11.0,12.0,8.0,3.0
Brasil,SE,Estado,2020-04-26,128.0,67.0,11.0,13.0,8.0,2.0
Brasil,SE,Estado,2020-04-27,133.0,67.0,11.0,14.0,8.0,2.0
Brasil,SE,Estado,2020-04-28,138.0,68.0,11.0,14.0,9.0,3.0
Brasil,SE,Estado,2020-04-29,146.0,70.0,12.0,16.0,9.0,3.0
Brasil,SE,Estado,2020-04-30,154.0,74.0,12.0,17.0,9.0,3.0
Brasil,SE,Estado,2020-05-01,165.0,80.0,14.0,18.0,9.0,3.0
Brasil,SE,Estado,2020-05-02,179.0,88.0,15.0,21.0,10.0,3.0
Brasil,SE,Estado,2020-05-03,195.0,98.0,17.0,23.0,10.0,4.0
Brasil,SE,Estado,2020-05-04,215.0,111.0,19.0,26.0,10.0,4.0
Brasil,SE,Estado,2020-05-05,239.0,127.0,21.0,30.0,11.0,5.0
Brasil,SE,Estado,2020-05-06,267.0,146.0,24.0,34.0,11.0,5.0
Brasil,SE,Estado,2020-05-07,301.0,169.0,28.0,39.0,12.0,6.0
Brasil,SE,Estado,2020-05-08,341.0,197.0,33.0,45.0,12.0,7.0
Brasil,SE,Estado,2020-05-09,388.0,229.0,38.0,52.0,13.0,8.0
Brasil,SE,Estado,2020-05-10,443.0,267.0,44.0,60.0,14.0,10.0
Brasil,SE,Estado,2020-05-11,506.0,311.0,51.0,70.0,15.0,11.0
Brasil,SE,Estado,2020-05-12,578.0,361.0,60.0,80.0,16.0,13.0
Brasil,SE,Estado,2020-05-13,662.0,418.0,69.0,93.0,17.0,15.0
Brasil,SE,Estado,2020-05-14,757.0,482.0,80.0,107.0,19.0,18.0
Brasil,SE,Estado,2020-05-15,865.0,555.0,92.0,123.0,21.0,20.0
Brasil,SE,Estado,2020-05-16,986.0,636.0,105.0,142.0,23.0,23.0
Brasil,SE,Estado,2020-05-17,1122.0,726.0,120.0,162.0,25.0,27.0
Brasil,SE,Estado,2020-05-18,1274.0,826.0,137.0,185.0,28.0,30.0
Brasil,SE,Estado,2020-05-19,1444.0,935.0,155.0,210.0,31.0,34.0
Brasil,SE,Estado,2020-05-20,1631.0,1055.0,175.0,238.0,34.0,39.0
Brasil,SE,Estado,2020-05-21,1837.0,1186.0,197.0,269.0,38.0,44.0
Brasil,SE,Estado,2020-05-22,2065.0,1328.0,221.0,303.0,42.0,49.0
Brasil,SE,Estado,2020-05-23,2314.0,1482.0,247.0,341.0,47.0,54.0
Brasil,SE,Estado,2020-05-24,2584.0,1647.0,275.0,381.0,52.0,61.0
Brasil,SE,Estado,2020-05-25,2878.0,1823.0,305.0,425.0,58.0,67.0
Brasil,SE,Estado,2020-05-26,3195.0,2011.0,337.0,473.0,64.0,74.0
Brasil,SE,Estado,2020-05-27,3538.0,2211.0,371.0,524.0,71.0,81.0
Brasil,SE,Estado,2020-05-28,3907.0,2424.0,408.0,580.0,78.0,89.0
Brasil,SE,Estado,2020-05-29,4302.0,2647.0,446.0,639.0,86.0,97.0
Brasil,SE,Estado,2020-05-30,4722.0,2880.0,487.0,702.0,95.0,106.0
Brasil,SE,Estado,2020-05-31,5169.0,3125.0,529.0,769.0,104.0,115.0
Brasil,SE,Estado,2020-06-01,5644.0,3381.0,574.0,840.0,114.0,124.0
Brasil,SE,Estado,2020-06-02,6147.0,3647.0,621.0,916.0,125.0,134.0
Brasil,SE,Estado,2020-06-03,6677.0,3922.0,669.0,995.0,136.0,144.0
Brasil,SE,Estado,2020-06-04,7233.0,4205.0,719.0,1079.0,149.0,154.0
Brasil,SE,Estado,2020-06-05,7816.0,4494.0,770.0,1166.0,162.0,164.0
Brasil,SE,Estado,2020-06-06,8427.0,4792.0,824.0,1258.0,175.0,175.0
Brasil,SE,Estado,2020-06-07,9065.0,5098.0,878.0,1353.0,190.0,186.0
Brasil,SE,Estado,2020-06-08,9729.0,5408.0,934.0,1453.0,205.0,197.0
Brasil,SE,Estado,2020-06-09,10417.0,5722.0,991.0,1556.0,221.0,209.0
Brasil,SE,Estado,2020-06-10,11128.0,6038.0,1049.0,1663.0,237.0,220.0
Brasil,SE,Estado,2020-06-11,11862.0,6356.0,1107.0,1773.0,255.0,232.0
Brasil,SE,Estado,2020-06-12,12620.0,6676.0,1166.0,1887.0,273.0,243.0
Brasil,SE,Estado,2020-06-13,13401.0,6998.0,1226.0,2004.0,291.0,255.0
Brasil,SE,Estado,2020-06-14,14201.0,7319.0,1286.0,2124.0,311.0,266.0
Brasil,SE,Estado,2020-06-15,15020.0,7636.0,1345.0,2247.0,331.0,278.0
Brasil,SE,Estado,2020-06-16,15855.0,7949.0,1405.0,2372.0,351.0,289.0
Brasil,SE,Estado,2020-06-17,16706.0,8257.0,1464.0,2500.0,373.0,300.0
Brasil,SE,Estado,2020-06-18,17572.0,8560.0,1522.0,2630.0,395.0,311.0
Brasil,SE,Estado,2020-06-19,18454.0,8859.0,1580.0,2762.0,417.0,321.0
Brasil,SE,Estado,2020-06-20,19348.0,9150.0,1637.0,2896.0,440.0,331.0
Brasil,SE,Estado,2020-06-21,20251.0,9432.0,1693.0,3031.0,463.0,341.0
Brasil,SE,Estado,2020-06-22,21161.0,9704.0,1747.0,3168.0,487.0,351.0
Brasil,SE,Estado,2020-06-23,22078.0,9963.0,1800.0,3305.0,511.0,360.0
Brasil,SE,Estado,2020-06-24,23001.0,10212.0,1851.0,3444.0,536.0,369.0
Brasil,SE,Estado,2020-06-25,23929.0,10450.0,1901.0,3583.0,561.0,377.0
Brasil,SE,Estado,2020-06-26,24860.0,10678.0,1949.0,3723.0,586.0,385.0
Brasil,SE,Estado,2020-06-27,25793.0,10891.0,1995.0,3863.0,611.0,392.0
Brasil,SE,Estado,2020-06-28,26724.0,11090.0,2038.0,4002.0,637.0,399.0
Brasil,SE,Estado,2020-06-29,27652.0,11273.0,2079.0,4141.0,663.0,406.0
Brasil,SE,Estado,2020-06-30,28576.0,11441.0,2118.0,4280.0,689.0,411.0
Brasil,SE,Estado,2020-07-01,29495.0,11593.0,2154.0,4418.0,715.0,416.0
Brasil,SE,Estado,2020-07-02,30409.0,11732.0,2188.0,4555.0,741.0,421.0
Brasil,SE,Estado,2020-07-03,31317.0,11856.0,2219.0,4691.0,766.0,425.0
Brasil,SE,Estado,2020-07-04,32217.0,11964.0,2248.0,4826.0,792.0,429.0
Brasil,SE,Estado,2020-07-05,33106.0,12056.0,2274.0,4960.0,818.0,432.0
Brasil,SE,Estado,2020-07-06,33983.0,12130.0,2297.0,5091.0,844.0,434.0
Brasil,SE,Estado,2020-07-07,34848.0,12188.0,2317.0,5221.0,869.0,436.0
Brasil,SE,Estado,2020-07-08,35700.0,12231.0,2334.0,5349.0,895.0,437.0
Brasil,SE,Estado,2020-07-09,36539.0,12258.0,2349.0,5475.0,920.0,437.0
Brasil,SE,Estado,2020-07-10,37364.0,12271.0,2361.0,5598.0,945.0,437.0
Brasil,SE,Estado,2020-07-11,38175.0,12269.0,2371.0,5720.0,969.0,437.0
Brasil,SE,Estado,2020-07-12,38969.0,12252.0,2377.0,5839.0,993.0,436.0
Brasil,SE,Estado,2020-07-13,39747.0,12221.0,2381.0,5956.0,1017.0,434.0
Brasil,SE,Estado,2020-07-14,40508.0,12175.0,2383.0,6070.0,1041.0,432.0
Brasil,SE,Estado,2020-07-15,41250.0,12116.0,2381.0,6181.0,1064.0,429.0
Brasil,SE,Estado,2020-07-16,41975.0,12043.0,2377.0,6290.0,1087.0,426.0
Brasil,SE,Estado,2020-07-17,42682.0,11958.0,2371.0,6396.0,1109.0,423.0
Brasil,SE,Estado,2020-07-18,43371.0,11861.0,2363.0,6499.0,1131.0,419.0
Brasil,SE,Estado,2020-07-19,44041.0,11752.0,2352.0,6600.0,1152.0,415.0
Brasil,SE,Estado,2020-07-20,44691.0,11631.0,2338.0,6697.0,1173.0,410.0
Brasil,SE,Estado,2020-07-21,45322.0,11501.0,2323.0,6792.0,1194.0,405.0
Brasil,SE,Estado,2020-07-22,45936.0,11362.0,2306.0,6884.0,1214.0,400.0
Brasil,SE,Estado,2020-07-23,46532.0,11215.0,2287.0,6974.0,1233.0,394.0
Brasil,SE,Estado,2020-07-24,47111.0,11062.0,2266.0,7060.0,1252.0,388.0
Brasil,SE,Estado,2020-07-25,47671.0,10901.0,2244.0,7144.0,1271.0,382.0
Brasil,SE,Estado,2020-07-26,48213.0,10734.0,2220.0,7226.0,1288.0,376.0
Brasil,SE,Estado,2020-07-27,48735.0,10557.0,2194.0,7304.0,1306.0,369.0
Brasil,SE,Estado,2020-07-28,49235.0,10372.0,2167.0,7379.0,1323.0,362.0
Brasil,SE,Estado,2020-07-29,49717.0,10180.0,2138.0,7451.0,1339.0,355.0
Brasil,SE,Estado,2020-07-30,50183.0,9985.0,2108.0,7521.0,1355.0,348.0
Brasil,SE,Estado,2020-07-31,50631.0,9786.0,2076.0,7588.0,1370.0,340.0
Brasil,SE,Estado,2020-08-01,51064.0,9585.0,2044.0,7653.0,1385.0,333.0
Brasil,SE,Estado,2020-08-02,51479.0,9381.0,2011.0,7716.0,1400.0,325.0
Brasil,SE,Estado,2020-08-03,51877.0,9173.0,1977.0,7775.0,1413.0,317.0
Brasil,SE,Estado,2020-08-04,52259.0,8962.0,1942.0,7833.0,1427.0,310.0
Brasil,SE,Estado,2020-08-05,52626.0,8751.0,1907.0,7888.0,1440.0,302.0
Brasil,SE,Estado,2020-08-06,52977.0,8539.0,1871.0,7940.0,1452.0,294.0
Brasil,SE,Estado,2020-08-07,53314.0,8326.0,1835.0,7991.0,1464.0,286.0
Brasil,SE,Estado,2020-08-08,53636.0,8113.0,1798.0,8039.0,1475.0,279.0
Brasil,SE,Estado,2020-08-09,53944.0,7899.0,1760.0,8085.0,1486.0,271.0
Brasil,SE,Estado,2020-08-10,54238.0,7687.0,1723.0,8129.0,1497.0,263.0
Brasil,SE,Estado,2020-08-11,54520.0,7475.0,1685.0,8172.0,1507.0,255.0
Brasil,SE,Estado,2020-08-12,54788.0,7264.0,1647.0,8212.0,1517.0,248.0
Brasil,SE,Estado,2020-08-13,55044.0,7055.0,1609.0,8250.0,1526.0,240.0
Brasil,RJ,Estado,2020-03-20,109.0,97.0,15.0,15.0,2.0,4.0
Brasil,RJ,Estado,2020-03-21,112.0,92.0,14.0,15.0,4.0,3.0
Brasil,RJ,Estado,2020-03-22,115.0,88.0,14.0,16.0,6.0,3.0
Brasil,RJ,Estado,2020-03-23,119.0,86.0,14.0,16.0,7.0,3.0
Brasil,RJ,Estado,2020-03-24,124.0,84.0,13.0,17.0,8.0,3.0
Brasil,RJ,Estado,2020-03-25,130.0,84.0,14.0,18.0,9.0,3.0
Brasil,RJ,Estado,2020-03-26,138.0,85.0,14.0,19.0,10.0,3.0
Brasil,RJ,Estado,2020-03-27,148.0,89.0,15.0,20.0,11.0,3.0
Brasil,RJ,Estado,2020-03-28,160.0,95.0,16.0,22.0,12.0,3.0
Brasil,RJ,Estado,2020-03-29,176.0,103.0,17.0,25.0,13.0,4.0
Brasil,RJ,Estado,2020-03-30,196.0,115.0,19.0,28.0,14.0,4.0
Brasil,RJ,Estado,2020-03-31,220.0,130.0,22.0,31.0,15.0,5.0
Brasil,RJ,Estado,2020-04-01,249.0,149.0,25.0,36.0,17.0,5.0
Brasil,RJ,Estado,2020-04-02,286.0,173.0,29.0,41.0,19.0,6.0
Brasil,RJ,Estado,2020-04-03,329.0,203.0,34.0,48.0,21.0,7.0
Brasil,RJ,Estado,2020-04-04,381.0,238.0,39.0,55.0,24.0,9.0
Brasil,RJ,Estado,2020-04-05,443.0,281.0,46.0,65.0,27.0,10.0
Brasil,RJ,Estado,2020-04-06,517.0,332.0,55.0,76.0,31.0,12.0
Brasil,RJ,Estado,2020-04-07,603.0,391.0,64.0,89.0,36.0,14.0
Brasil,RJ,Estado,2020-04-08,704.0,460.0,75.0,104.0,42.0,17.0
Brasil,RJ,Estado,2020-04-09,822.0,540.0,88.0,121.0,48.0,20.0
Brasil,RJ,Estado,2020-04-10,957.0,632.0,103.0,142.0,56.0,23.0
Brasil,RJ,Estado,2020-04-11,1113.0,736.0,121.0,165.0,65.0,27.0
Brasil,RJ,Estado,2020-04-12,1291.0,854.0,140.0,192.0,76.0,32.0
Brasil,RJ,Estado,2020-04-13,1494.0,988.0,162.0,222.0,88.0,36.0
Brasil,RJ,Estado,2020-04-14,1724.0,1137.0,187.0,257.0,102.0,42.0
Brasil,RJ,Estado,2020-04-15,1982.0,1304.0,214.0,295.0,118.0,48.0
Brasil,RJ,Estado,2020-04-16,2271.0,1488.0,245.0,339.0,136.0,55.0
Brasil,RJ,Estado,2020-04-17,2593.0,1692.0,279.0,387.0,156.0,62.0
Brasil,RJ,Estado,2020-04-18,2952.0,1916.0,316.0,441.0,179.0,71.0
Brasil,RJ,Estado,2020-04-19,3349.0,2161.0,357.0,501.0,204.0,80.0
Brasil,RJ,Estado,2020-04-20,3786.0,2426.0,401.0,566.0,233.0,89.0
Brasil,RJ,Estado,2020-04-21,4265.0,2713.0,450.0,638.0,264.0,100.0
Brasil,RJ,Estado,2020-04-22,4789.0,3023.0,502.0,717.0,299.0,111.0
Brasil,RJ,Estado,2020-04-23,5361.0,3358.0,558.0,802.0,337.0,124.0
Brasil,RJ,Estado,2020-04-24,5981.0,3715.0,619.0,895.0,379.0,137.0
Brasil,RJ,Estado,2020-04-25,6650.0,4095.0,684.0,996.0,426.0,150.0
Brasil,RJ,Estado,2020-04-26,7371.0,4497.0,753.0,1104.0,476.0,165.0
Brasil,RJ,Estado,2020-04-27,8147.0,4925.0,826.0,1220.0,530.0,181.0
Brasil,RJ,Estado,2020-04-28,8979.0,5376.0,903.0,1345.0,589.0,197.0
Brasil,RJ,Estado,2020-04-29,9867.0,5850.0,985.0,1478.0,652.0,215.0
Brasil,RJ,Estado,2020-04-30,10810.0,6344.0,1071.0,1620.0,721.0,233.0
Brasil,RJ,Estado,2020-05-01,11811.0,6858.0,1160.0,1770.0,794.0,251.0
Brasil,RJ,Estado,2020-05-02,12871.0,7394.0,1254.0,1929.0,872.0,271.0
Brasil,RJ,Estado,2020-05-03,13992.0,7952.0,1352.0,2097.0,955.0,291.0
Brasil,RJ,Estado,2020-05-04,15172.0,8528.0,1453.0,2274.0,1043.0,312.0
Brasil,RJ,Estado,2020-05-05,16409.0,9119.0,1558.0,2460.0,1137.0,334.0
Brasil,RJ,Estado,2020-05-06,17703.0,9724.0,1665.0,2654.0,1235.0,356.0
Brasil,RJ,Estado,2020-05-07,19055.0,10343.0,1776.0,2857.0,1340.0,378.0
Brasil,RJ,Estado,2020-05-08,20467.0,10977.0,1889.0,3068.0,1449.0,401.0
Brasil,RJ,Estado,2020-05-09,21937.0,11624.0,2006.0,3289.0,1563.0,424.0
Brasil,RJ,Estado,2020-05-10,23460.0,12278.0,2124.0,3517.0,1683.0,448.0
Brasil,RJ,Estado,2020-05-11,25036.0,12937.0,2244.0,3754.0,1808.0,472.0
Brasil,RJ,Estado,2020-05-12,26661.0,13599.0,2366.0,3997.0,1938.0,496.0
Brasil,RJ,Estado,2020-05-13,28338.0,14265.0,2488.0,4249.0,2074.0,520.0
Brasil,RJ,Estado,2020-05-14,30065.0,14935.0,2612.0,4508.0,2214.0,544.0
Brasil,RJ,Estado,2020-05-15,31840.0,15606.0,2737.0,4774.0,2358.0,568.0
Brasil,RJ,Estado,2020-05-16,33657.0,16272.0,2862.0,5047.0,2508.0,592.0
Brasil,RJ,Estado,2020-05-17,35513.0,16931.0,2986.0,5325.0,2661.0,615.0
Brasil,RJ,Estado,2020-05-18,37406.0,17581.0,3110.0,5609.0,2820.0,638.0
Brasil,RJ,Estado,2020-05-19,39335.0,18221.0,3233.0,5898.0,2982.0,661.0
Brasil,RJ,Estado,2020-05-20,41300.0,18853.0,3355.0,6193.0,3148.0,684.0
Brasil,RJ,Estado,2020-05-21,43297.0,19475.0,3476.0,6493.0,3318.0,706.0
Brasil,RJ,Estado,2020-05-22,45321.0,20081.0,3595.0,6796.0,3491.0,727.0
Brasil,RJ,Estado,2020-05-23,47367.0,20668.0,3711.0,7103.0,3668.0,748.0
Brasil,RJ,Estado,2020-05-24,49432.0,21234.0,3825.0,7413.0,3847.0,768.0
Brasil,RJ,Estado,2020-05-25,51513.0,21779.0,3935.0,7725.0,4029.0,787.0
Brasil,RJ,Estado,2020-05-26,53612.0,22304.0,4043.0,8040.0,4214.0,806.0
Brasil,RJ,Estado,2020-05-27,55725.0,22810.0,4148.0,8357.0,4400.0,823.0
Brasil,RJ,Estado,2020-05-28,57847.0,23291.0,4249.0,8675.0,4589.0,840.0
Brasil,RJ,Estado,2020-05-29,59973.0,23746.0,4346.0,8994.0,4778.0,856.0
Brasil,RJ,Estado,2020-05-30,62101.0,24172.0,4438.0,9313.0,4970.0,871.0
Brasil,RJ,Estado,2020-05-31,64226.0,24568.0,4526.0,9632.0,5162.0,884.0
Brasil,RJ,Estado,2020-06-01,66347.0,24935.0,4610.0,9950.0,5356.0,897.0
Brasil,RJ,Estado,2020-06-02,68464.0,25275.0,4688.0,10268.0,5550.0,908.0
Brasil,RJ,Estado,2020-06-03,70575.0,25588.0,4763.0,10584.0,5743.0,919.0
Brasil,RJ,Estado,2020-06-04,72674.0,25870.0,4832.0,10899.0,5937.0,928.0
Brasil,RJ,Estado,2020-06-05,74758.0,26121.0,4896.0,11212.0,6130.0,936.0
Brasil,RJ,Estado,2020-06-06,76824.0,26339.0,4955.0,11522.0,6323.0,943.0
Brasil,RJ,Estado,2020-06-07,78869.0,26525.0,5008.0,11829.0,6515.0,949.0
Brasil,RJ,Estado,2020-06-08,80893.0,26679.0,5055.0,12132.0,6707.0,954.0
Brasil,RJ,Estado,2020-06-09,82895.0,26802.0,5098.0,12432.0,6897.0,958.0
Brasil,RJ,Estado,2020-06-10,84873.0,26897.0,5135.0,12729.0,7085.0,960.0
Brasil,RJ,Estado,2020-06-11,86823.0,26962.0,5166.0,13022.0,7271.0,962.0
Brasil,RJ,Estado,2020-06-12,88745.0,26995.0,5192.0,13310.0,7456.0,962.0
Brasil,RJ,Estado,2020-06-13,90635.0,26999.0,5213.0,13593.0,7638.0,961.0
Brasil,RJ,Estado,2020-06-14,92493.0,26973.0,5228.0,13872.0,7819.0,959.0
Brasil,RJ,Estado,2020-06-15,94318.0,26918.0,5238.0,14146.0,7997.0,956.0
Brasil,RJ,Estado,2020-06-16,96107.0,26835.0,5243.0,14414.0,8172.0,953.0
Brasil,RJ,Estado,2020-06-17,97861.0,26726.0,5243.0,14677.0,8345.0,948.0
Brasil,RJ,Estado,2020-06-18,99579.0,26590.0,5237.0,14935.0,8514.0,942.0
Brasil,RJ,Estado,2020-06-19,101257.0,26428.0,5227.0,15187.0,8681.0,935.0
Brasil,RJ,Estado,2020-06-20,102897.0,26241.0,5211.0,15433.0,8845.0,928.0
Brasil,RJ,Estado,2020-06-21,104499.0,26032.0,5191.0,15673.0,9005.0,919.0
Brasil,RJ,Estado,2020-06-22,106063.0,25802.0,5167.0,15908.0,9162.0,910.0
Brasil,RJ,Estado,2020-06-23,107589.0,25554.0,5139.0,16137.0,9315.0,901.0
Brasil,RJ,Estado,2020-06-24,109075.0,25285.0,5107.0,16359.0,9465.0,890.0
Brasil,RJ,Estado,2020-06-25,110519.0,24996.0,5071.0,16576.0,9612.0,879.0
Brasil,RJ,Estado,2020-06-26,111920.0,24685.0,5030.0,16786.0,9755.0,867.0
Brasil,RJ,Estado,2020-06-27,113279.0,24356.0,4985.0,16990.0,9895.0,855.0
Brasil,RJ,Estado,2020-06-28,114598.0,24012.0,4937.0,17188.0,10031.0,842.0
Brasil,RJ,Estado,2020-06-29,115879.0,23656.0,4886.0,17380.0,10163.0,828.0
Brasil,RJ,Estado,2020-06-30,117121.0,23289.0,4832.0,17566.0,10291.0,814.0
Brasil,RJ,Estado,2020-07-01,118324.0,22909.0,4775.0,17747.0,10416.0,800.0
Brasil,RJ,Estado,2020-07-02,119486.0,22516.0,4715.0,17921.0,10537.0,785.0
Brasil,RJ,Estado,2020-07-03,120607.0,22111.0,4652.0,18089.0,10655.0,770.0
Brasil,RJ,Estado,2020-07-04,121690.0,21698.0,4587.0,18252.0,10769.0,755.0
Brasil,RJ,Estado,2020-07-05,122737.0,21278.0,4520.0,18409.0,10880.0,739.0
Brasil,RJ,Estado,2020-07-06,123746.0,20852.0,4451.0,18560.0,10986.0,724.0
